A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.031
0.0559,0.885,0.0656,85.75,
0.0593,0.772,0.167,172.0,
0.055,0.686,0.269,257.0,
0.0505,0.603,0.35,343.0,
0.0465,0.525,0.425,429.0,
0.0424,0.462,0.494,514.0,
0.0392,0.405,0.558,600.0,
0.0357,0.358,0.599,686.0,
0.033,0.316,0.652,772.0,
0.0305,0.275,0.693,858.0,
0.0286,0.242,0.73,943.0,
0.0265,0.212,0.751,1029.0,
0.025,0.188,0.787,1115.0,
0.0233,0.164,0.811,1200.0,
0.022,0.144,0.824,1286.0,
0.0207,0.126,0.837,1372.0,
0.0198,0.112,0.88,1458.0,
0.0188,0.0985,0.873,1544.0,
0.0181,0.0864,0.898,1629.0,
0.0175,0.0757,0.893,1715.0,
0.017,0.067,0.909,1801.0,
0.0164,0.0595,0.909,1886.0,
0.0158,0.0523,0.918,1972.0,
0.0154,0.0454,0.93,2058.0,
0.0152,0.0398,0.947,2144.0,
0.0148,0.0351,0.946,2230.0,
0.0146,0.0312,0.971,2315.0,
0.0143,0.0272,0.958,2401.0,
