A,P,time,cat
1.005,0.0,0.0,0.1
0.903,0.0902,45.81,
0.832,0.172,91.62,
0.754,0.246,137.0,
0.697,0.309,183.0,
0.626,0.368,229.0,
0.578,0.412,275.0,
0.538,0.457,321.0,
0.494,0.513,366.0,
0.456,0.538,412.0,
0.425,0.577,458.0,
0.394,0.607,504.0,
0.363,0.633,550.0,
0.342,0.655,596.0,
0.32,0.679,641.0,
0.299,0.689,687.0,
0.283,0.705,733.0,
0.264,0.739,779.0,
0.252,0.747,825.0,
0.238,0.759,870.0,
0.227,0.768,916.0,
0.217,0.776,962.0,
0.208,0.797,1008.0,
0.2,0.795,1054.0,
0.191,0.803,1099.0,
0.185,0.821,1145.0,
0.18,0.824,1191.0,
0.177,0.81,1237.0,
0.169,0.819,1283.0,
0.165,0.835,1329.0,
0.161,0.834,1374.0,
0.156,0.833,1420.0,
0.154,0.835,1466.0,
0.151,0.848,1512.0,
0.149,0.848,1558.0,
0.146,0.828,1603.0,
0.145,0.846,1649.0,
0.142,0.858,1695.0,
