A,P,time,cat
0.993,0.0,0.0,0.08
0.866,0.122,79.08,
0.773,0.225,158.0,
0.68,0.319,237.0,
0.613,0.398,316.0,
0.53,0.461,395.0,
0.48,0.516,474.0,
0.438,0.57,554.0,
0.391,0.604,633.0,
0.356,0.636,712.0,
0.328,0.667,791.0,
0.297,0.7,870.0,
0.273,0.733,949.0,
0.249,0.75,1028.0,
0.234,0.765,1107.0,
0.22,0.774,1186.0,
0.207,0.794,1265.0,
0.196,0.794,1344.0,
0.188,0.818,1423.0,
0.178,0.819,1503.0,
0.172,0.828,1582.0,
0.164,0.831,1661.0,
0.159,0.835,1740.0,
0.155,0.84,1819.0,
0.151,0.846,1898.0,
0.148,0.849,1977.0,
