P,A,time,cat
0.0,0.988,0.0,0.04625
0.0279,0.934,1588.0,
0.053,0.903,3176.0,
0.079,0.883,4764.0,
0.105,0.851,6352.0,
0.133,0.827,7940.0,
0.161,0.804,9528.0,
0.189,0.761,11116.0,
0.218,0.736,12704.0,
0.248,0.718,14292.0,
0.279,0.692,15880.0,
0.313,0.648,17468.0,
0.347,0.62,19056.0,
0.382,0.589,20644.0,
0.416,0.546,22232.0,
0.454,0.507,23820.0,
0.495,0.475,25408.0,
0.539,0.431,26996.0,
0.583,0.388,28584.0,
0.629,0.349,30172.0,
0.676,0.303,31760.0,
0.709,0.263,33348.0,
0.757,0.217,34936.0,
0.813,0.179,36524.0,
0.83,0.143,38112.0,
0.881,0.11,39700.0,
0.912,0.0825,41288.0,
0.932,0.0621,42876.0,
0.945,0.0456,44464.0,
0.969,0.0338,46052.0,
0.968,0.0255,47640.0,
0.974,0.0194,49228.0,
0.974,0.0154,50816.0,
0.984,0.0125,52404.0,
0.993,0.0106,53992.0,
0.989,0.00931,55580.0,
0.989,0.00832,57168.0,
0.99,0.00767,58756.0,
