P,A,time,cat
0.0,1.011,0.0,0.037
0.0299,0.936,2961.0,
0.0581,0.902,5922.0,
0.0867,0.885,8884.0,
0.117,0.856,11845.0,
0.148,0.821,14806.0,
0.179,0.785,17767.0,
0.212,0.766,20728.0,
0.248,0.726,23690.0,
0.282,0.684,26651.0,
0.321,0.652,29612.0,
0.362,0.612,32573.0,
0.397,0.572,35534.0,
0.442,0.532,38496.0,
0.487,0.491,41457.0,
0.542,0.442,44418.0,
0.586,0.396,47379.0,
0.63,0.349,50341.0,
0.683,0.296,53302.0,
0.742,0.243,56263.0,
0.791,0.194,59224.0,
0.844,0.145,62185.0,
0.884,0.102,65147.0,
0.923,0.0712,68108.0,
0.944,0.0477,71069.0,
0.968,0.0315,74030.0,
0.971,0.0213,76991.0,
0.981,0.0153,79953.0,
0.991,0.0117,82914.0,
0.994,0.0095,85875.0,
