A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0825
0.0835,0.072,0.819,6.258,
0.0705,0.173,0.739,12.52,
0.0618,0.262,0.651,18.77,
0.0558,0.35,0.575,25.03,
0.0488,0.421,0.503,31.29,
0.043,0.487,0.446,37.55,
0.0375,0.543,0.389,43.81,
0.0333,0.603,0.344,50.06,
0.0293,0.658,0.298,56.32,
0.0254,0.701,0.264,62.58,
0.022,0.74,0.23,68.84,
0.0194,0.77,0.199,75.1,
0.0167,0.811,0.172,81.35,
0.0144,0.826,0.147,87.61,
0.0126,0.849,0.13,93.87,
0.011,0.879,0.113,100.0,
0.00942,0.891,0.0968,106.0,
0.00825,0.896,0.0843,113.0,
0.00712,0.912,0.0732,119.0,
0.00612,0.923,0.0633,125.0,
0.00535,0.931,0.0554,131.0,
0.00463,0.942,0.048,138.0,
0.00404,0.952,0.0423,144.0,
0.00356,0.944,0.0368,150.0,
0.00312,0.961,0.0325,156.0,
0.00273,0.954,0.0281,163.0,
0.00243,0.958,0.0251,169.0,
0.00213,0.968,0.0221,175.0,
0.00187,0.974,0.0199,181.0,
0.0017,0.983,0.0176,188.0,
0.00154,0.981,0.0159,194.0,
