A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.066
0.0769,0.102,0.805,9.583,
0.0661,0.222,0.69,19.17,
0.0573,0.329,0.604,28.75,
0.0495,0.415,0.512,38.33,
0.042,0.503,0.437,47.92,
0.0355,0.577,0.373,57.5,
0.0308,0.636,0.321,67.08,
0.0259,0.693,0.266,76.67,
0.0223,0.741,0.228,86.25,
0.0185,0.781,0.192,95.83,
0.0153,0.823,0.159,105.0,
0.0129,0.842,0.134,115.0,
0.011,0.873,0.112,125.0,
0.00907,0.894,0.0942,134.0,
0.00757,0.923,0.0793,144.0,
0.00655,0.916,0.0666,153.0,
0.00547,0.937,0.0559,163.0,
0.0046,0.937,0.048,172.0,
0.00387,0.95,0.0404,182.0,
0.0033,0.948,0.0339,192.0,
0.00278,0.968,0.0291,201.0,
0.00241,0.981,0.0249,211.0,
0.00206,0.969,0.0217,220.0,
0.00181,0.974,0.0188,230.0,
