P,A,time,cat
0.0,0.992,0.0,0.0175
0.057,0.93,0.0214,
0.115,0.856,0.0428,
0.171,0.815,0.0642,
0.223,0.768,0.0857,
0.279,0.71,0.107,
0.333,0.657,0.128,
0.382,0.603,0.15,
0.433,0.551,0.171,
0.483,0.506,0.193,
0.525,0.463,0.214,
0.574,0.418,0.236,
0.617,0.368,0.257,
0.662,0.33,0.278,
0.696,0.288,0.3,
0.735,0.255,0.321,
0.766,0.223,0.343,
0.808,0.193,0.364,
0.822,0.165,0.385,
0.859,0.139,0.407,
0.879,0.116,0.428,
0.896,0.0988,0.45,
0.92,0.0827,0.471,
0.929,0.0683,0.493,
0.944,0.0571,0.514,
0.956,0.0482,0.535,
0.967,0.0409,0.557,
0.963,0.0345,0.578,
0.971,0.0296,0.6,
0.981,0.0258,0.621,
