P,A,time,cat
0.0,1.001,0.0,0.014
0.0501,0.932,0.0237,
0.101,0.886,0.0473,
0.153,0.836,0.071,
0.203,0.79,0.0946,
0.248,0.73,0.118,
0.297,0.694,0.142,
0.341,0.645,0.166,
0.39,0.598,0.189,
0.433,0.565,0.213,
0.483,0.517,0.237,
0.515,0.481,0.26,
0.56,0.433,0.284,
0.6,0.398,0.308,
0.632,0.358,0.331,
0.67,0.324,0.355,
0.708,0.289,0.379,
0.734,0.254,0.402,
0.767,0.227,0.426,
0.794,0.2,0.449,
0.806,0.173,0.473,
0.856,0.15,0.497,
0.873,0.129,0.52,
0.889,0.111,0.544,
0.899,0.0938,0.568,
0.9,0.0819,0.591,
0.934,0.0691,0.615,
0.935,0.0591,0.639,
0.952,0.0506,0.662,
0.946,0.0431,0.686,
0.954,0.037,0.71,
0.957,0.0324,0.733,
0.96,0.0283,0.757,
0.965,0.0251,0.781,
0.975,0.0223,0.804,
0.983,0.0205,0.828,
