P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.112,0.886,0.0613,
0.211,0.791,0.123,
0.286,0.713,0.184,
0.365,0.633,0.245,
0.414,0.586,0.306,
0.467,0.536,0.368,
0.508,0.491,0.429,
0.54,0.449,0.49,
0.573,0.418,0.552,
0.601,0.385,0.613,
0.626,0.367,0.674,
0.646,0.348,0.736,
0.662,0.33,0.797,
0.675,0.318,0.858,
0.69,0.303,0.919,
0.699,0.296,0.981,
0.713,0.285,1.042,
0.716,0.273,1.103,
0.724,0.272,1.165,
0.731,0.264,1.226,
0.731,0.256,1.287,
0.731,0.254,1.349,
0.757,0.25,1.41,
0.756,0.249,1.471,
0.754,0.242,1.532,
0.749,0.243,1.594,
0.761,0.238,1.655,
