P,A,time,cat
0.0,1.007,0.0,0.022
0.0889,0.907,0.0603,
0.167,0.826,0.121,
0.238,0.754,0.181,
0.3,0.701,0.241,
0.351,0.645,0.302,
0.408,0.598,0.362,
0.449,0.557,0.422,
0.482,0.516,0.483,
0.513,0.482,0.543,
0.542,0.452,0.603,
0.568,0.43,0.664,
0.6,0.406,0.724,
0.611,0.384,0.784,
0.632,0.37,0.845,
0.644,0.35,0.905,
0.658,0.339,0.966,
0.67,0.326,1.026,
0.678,0.312,1.086,
0.692,0.305,1.147,
0.695,0.298,1.207,
0.711,0.289,1.267,
0.715,0.28,1.328,
0.724,0.274,1.388,
0.725,0.266,1.448,
0.729,0.267,1.509,
0.739,0.259,1.569,
0.742,0.255,1.629,
0.748,0.252,1.69,
0.75,0.253,1.75,
0.748,0.248,1.81,
0.747,0.245,1.871,
0.751,0.244,1.931,
