P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.058
0.155,0.00622,0.834,0.276,
0.289,0.00808,0.7,0.552,
0.401,0.00942,0.587,0.828,
0.493,0.0106,0.49,1.103,
0.571,0.0115,0.411,1.379,
0.643,0.0126,0.335,1.655,
0.689,0.0132,0.284,1.931,
0.735,0.0137,0.239,2.207,
0.772,0.0141,0.197,2.483,
0.816,0.0144,0.165,2.759,
0.832,0.0148,0.138,3.034,
0.856,0.0148,0.117,3.31,
0.883,0.0151,0.0979,3.586,
0.891,0.0153,0.081,3.862,
0.907,0.0154,0.0676,4.138,
0.91,0.0156,0.0567,4.414,
0.919,0.0157,0.0472,4.69,
0.927,0.0161,0.0397,4.966,
0.938,0.0159,0.0334,5.241,
0.956,0.0159,0.0282,5.517,
0.949,0.0162,0.0238,5.793,
0.951,0.0163,0.02,6.069,
