A,P,time,cat
0.992,0.0,0.0,0.06
0.891,0.0822,0.143,
0.8,0.17,0.285,
0.72,0.254,0.428,
0.646,0.329,0.571,
0.572,0.403,0.713,
0.518,0.461,0.856,
0.461,0.526,0.999,
0.4,0.579,1.142,
0.358,0.624,1.284,
0.314,0.67,1.427,
0.278,0.708,1.57,
0.245,0.74,1.712,
0.214,0.775,1.855,
0.188,0.798,1.998,
0.164,0.817,2.14,
0.149,0.849,2.283,
0.13,0.858,2.426,
0.114,0.868,2.568,
0.101,0.879,2.711,
0.0898,0.898,2.854,
0.0794,0.92,2.996,
0.0706,0.915,3.139,
0.0634,0.937,3.282,
0.056,0.926,3.425,
0.0512,0.938,3.567,
0.0465,0.945,3.71,
0.0424,0.953,3.853,
0.0387,0.96,3.995,
0.0356,0.958,4.138,
