A,P,time,cat
1.003,0.0,0.0,0.09
0.898,0.0602,0.0798,
0.824,0.137,0.16,
0.756,0.21,0.24,
0.69,0.279,0.319,
0.629,0.335,0.399,
0.575,0.395,0.479,
0.521,0.451,0.559,
0.468,0.505,0.639,
0.425,0.54,0.719,
0.379,0.586,0.798,
0.341,0.623,0.878,
0.312,0.657,0.958,
0.275,0.693,1.038,
0.25,0.726,1.118,
0.226,0.747,1.198,
0.204,0.776,1.277,
0.182,0.8,1.357,
0.165,0.818,1.437,
0.147,0.822,1.517,
0.132,0.842,1.597,
0.119,0.854,1.677,
0.106,0.88,1.757,
0.0971,0.888,1.836,
0.087,0.893,1.916,
0.0783,0.904,1.996,
0.0712,0.913,2.076,
0.0651,0.923,2.156,
0.0594,0.923,2.236,
0.0539,0.923,2.315,
0.0499,0.931,2.395,
0.0461,0.939,2.475,
0.043,0.943,2.555,
0.0393,0.938,2.635,
0.0366,0.945,2.715,
0.0345,0.946,2.794,
0.0326,0.945,2.874,
0.0306,0.939,2.954,
0.029,0.954,3.034,
