A,P,time,cat
1.002,0.0,0.0,0.0975
0.883,0.118,0.173,
0.774,0.221,0.347,
0.688,0.309,0.52,
0.61,0.383,0.694,
0.539,0.455,0.867,
0.481,0.512,1.04,
0.423,0.567,1.214,
0.381,0.608,1.387,
0.34,0.657,1.561,
0.297,0.691,1.734,
0.271,0.721,1.907,
0.241,0.748,2.081,
0.215,0.761,2.254,
0.196,0.795,2.428,
0.175,0.814,2.601,
0.156,0.825,2.774,
0.142,0.847,2.948,
0.126,0.861,3.121,
0.114,0.87,3.295,
0.104,0.881,3.468,
0.0939,0.9,3.641,
0.0847,0.9,3.815,
0.0763,0.906,3.988,
0.0698,0.911,4.162,
0.0632,0.918,4.335,
0.0572,0.924,4.508,
0.0527,0.929,4.682,
0.0485,0.926,4.855,
0.0443,0.946,5.029,
0.0405,0.937,5.202,
0.0372,0.932,5.375,
0.0345,0.949,5.549,
0.0317,0.957,5.722,
0.0292,0.963,5.896,
0.0272,0.962,6.069,
