A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.723,0.041,0.223,0.00363,
0.545,0.0306,0.415,0.00726,
0.402,0.0228,0.561,0.0109,
0.3,0.0168,0.674,0.0145,
0.223,0.0122,0.752,0.0182,
0.165,0.00913,0.816,0.0218,
0.122,0.0068,0.861,0.0254,
0.0891,0.00502,0.897,0.0291,
0.066,0.00371,0.931,0.0327,
0.0493,0.00278,0.943,0.0363,
0.037,0.00207,0.966,0.0399,
0.0281,0.00157,0.964,0.0436,
0.0216,0.00121,0.971,0.0472,
0.0167,0.0,0.981,0.0508,
0.0134,0.0,0.977,0.0545,
0.0109,0.0,0.984,0.0581,
0.00905,0.0,0.985,0.0617,
0.00773,0.0,0.99,0.0654,
0.00686,0.0,0.988,0.069,
0.00603,0.0,0.994,0.0726,
0.00566,0.0,0.989,0.0763,
0.00522,0.0,0.989,0.0799,
0.00498,0.0,0.991,0.0835,
0.00477,0.0,0.977,0.0872,
0.0046,0.0,1.009,0.0908,
0.00457,0.0,0.988,0.0944,
0.00447,0.0,0.993,0.0981,
0.0044,0.0,0.992,0.102,
0.00436,0.0,0.989,0.105,
0.00435,0.0,0.986,0.109,
0.00432,0.0,0.994,0.113,
0.00434,0.0,1.002,0.116,
0.0043,0.0,0.999,0.12,
0.00433,0.0,0.985,0.123,
0.0043,0.0,0.989,0.127,
0.00428,0.0,0.982,0.131,
0.00426,0.0,0.993,0.134,
0.00429,0.0,0.985,0.138,
