A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.715,0.04,0.23,0.00465,
0.532,0.0302,0.427,0.0093,
0.394,0.0221,0.577,0.0139,
0.292,0.0162,0.684,0.0186,
0.213,0.012,0.77,0.0232,
0.157,0.00872,0.826,0.0279,
0.115,0.00643,0.873,0.0325,
0.085,0.00477,0.912,0.0372,
0.062,0.00346,0.936,0.0418,
0.0459,0.00257,0.945,0.0465,
0.0342,0.00192,0.961,0.0511,
0.026,0.00145,0.958,0.0558,
0.02,0.0011,0.972,0.0604,
0.0155,0.0,0.98,0.0651,
0.0125,0.0,0.974,0.0697,
0.01,0.0,0.978,0.0744,
0.00844,0.0,0.985,0.079,
0.00734,0.0,0.986,0.0837,
0.00644,0.0,0.99,0.0883,
0.00585,0.0,0.985,0.093,
0.00543,0.0,0.99,0.0976,
0.00503,0.0,1.0,0.102,
0.00489,0.0,0.99,0.107,
0.00465,0.0,0.987,0.112,
0.00459,0.0,0.978,0.116,
0.00452,0.0,0.986,0.121,
0.00442,0.0,0.986,0.126,
0.00441,0.0,0.992,0.13,
0.00437,0.0,1.0,0.135,
0.00436,0.0,0.991,0.139,
0.0043,0.0,0.989,0.144,
0.00432,0.0,0.992,0.149,
0.00428,0.0,0.989,0.153,
0.00433,0.0,0.999,0.158,
0.00431,0.0,0.987,0.163,
0.00433,0.0,0.999,0.167,
0.0043,0.0,0.991,0.172,
