A,P,time,cat
0.996,0.0,0.0,0.019
0.926,0.0481,1959.0,
0.891,0.0962,3917.0,
0.84,0.145,5876.0,
0.789,0.194,7834.0,
0.741,0.241,9793.0,
0.704,0.29,11751.0,
0.648,0.34,13710.0,
0.6,0.388,15668.0,
0.551,0.428,17627.0,
0.51,0.471,19585.0,
0.465,0.516,21544.0,
0.42,0.562,23502.0,
0.373,0.601,25461.0,
0.335,0.646,27419.0,
0.293,0.694,29378.0,
0.249,0.727,31337.0,
0.213,0.763,33295.0,
0.173,0.805,35254.0,
0.138,0.843,37212.0,
0.108,0.884,39171.0,
0.0786,0.91,41129.0,
0.0561,0.94,43088.0,
0.0372,0.96,45046.0,
0.0239,0.979,47005.0,
0.0143,0.993,48963.0,
0.00855,0.989,50922.0,
0.00495,0.999,52880.0,
0.00279,0.991,54839.0,
0.00161,0.992,56797.0,
0.0,0.999,58756.0,
