A,P,time,cat
0.998,0.0,0.0,0.016
0.945,0.0515,47.09,
0.909,0.0973,94.18,
0.86,0.141,141.0,
0.816,0.181,188.0,
0.776,0.214,235.0,
0.749,0.245,283.0,
0.719,0.272,330.0,
0.698,0.297,377.0,
0.679,0.319,424.0,
0.652,0.34,471.0,
0.645,0.356,518.0,
0.625,0.37,565.0,
0.613,0.379,612.0,
0.598,0.391,659.0,
0.585,0.403,706.0,
0.576,0.412,753.0,
0.57,0.416,801.0,
0.565,0.423,848.0,
0.556,0.432,895.0,
0.556,0.435,942.0,
0.551,0.437,989.0,
0.537,0.453,1036.0,
0.546,0.446,1083.0,
0.537,0.45,1130.0,
0.534,0.454,1177.0,
0.535,0.457,1224.0,
0.527,0.459,1271.0,
0.524,0.462,1319.0,
0.521,0.463,1366.0,
0.523,0.461,1413.0,
0.518,0.462,1460.0,
0.52,0.468,1507.0,
0.52,0.463,1554.0,
