A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0544,0.862,0.0602,339.0,
0.0507,0.788,0.128,678.0,
0.0462,0.716,0.195,1017.0,
0.0424,0.662,0.26,1356.0,
0.0384,0.602,0.327,1695.0,
0.0353,0.54,0.384,2034.0,
0.0308,0.481,0.452,2373.0,
0.0275,0.433,0.507,2712.0,
0.0243,0.377,0.562,3051.0,
0.0211,0.328,0.616,3390.0,
0.0185,0.289,0.67,3729.0,
0.0158,0.242,0.711,4068.0,
0.013,0.205,0.759,4406.0,
0.0107,0.167,0.796,4745.0,
0.00894,0.138,0.836,5084.0,
0.00723,0.111,0.863,5423.0,
0.0057,0.0885,0.89,5762.0,
0.00448,0.0702,0.905,6101.0,
0.00355,0.0553,0.941,6440.0,
0.0028,0.043,0.949,6779.0,
0.00221,0.0341,0.956,7118.0,
0.00173,0.0268,0.966,7457.0,
0.00141,0.0219,0.962,7796.0,
0.00115,0.0178,0.973,8135.0,
0.0,0.0146,0.981,8474.0,
