A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.039
0.0546,0.842,0.0692,462.0,
0.0497,0.769,0.144,924.0,
0.046,0.705,0.215,1387.0,
0.0413,0.632,0.291,1849.0,
0.037,0.574,0.359,2311.0,
0.0334,0.512,0.425,2773.0,
0.0294,0.453,0.49,3236.0,
0.0253,0.397,0.556,3698.0,
0.0219,0.342,0.607,4160.0,
0.0186,0.29,0.657,4622.0,
0.0157,0.247,0.716,5084.0,
0.0131,0.202,0.761,5547.0,
0.0106,0.165,0.806,6009.0,
0.0084,0.132,0.846,6471.0,
0.00664,0.103,0.868,6933.0,
0.00511,0.0804,0.91,7396.0,
0.00396,0.0626,0.919,7858.0,
0.00299,0.0471,0.932,8320.0,
0.00234,0.0356,0.952,8782.0,
0.0018,0.0279,0.975,9245.0,
0.00141,0.0217,0.968,9707.0,
0.00111,0.0174,0.971,10169.0,
