A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.881,0.0764,0.0333,0.0162,
0.788,0.105,0.103,0.0323,
0.686,0.113,0.183,0.0485,
0.61,0.115,0.259,0.0646,
0.547,0.111,0.331,0.0808,
0.483,0.105,0.4,0.0969,
0.427,0.0995,0.462,0.113,
0.376,0.0914,0.511,0.129,
0.331,0.0853,0.565,0.145,
0.3,0.0784,0.608,0.162,
0.269,0.073,0.645,0.178,
0.235,0.0668,0.684,0.194,
0.209,0.0627,0.713,0.21,
0.186,0.0578,0.735,0.226,
0.166,0.053,0.771,0.242,
0.146,0.0502,0.79,0.259,
0.13,0.0469,0.803,0.275,
0.116,0.0438,0.826,0.291,
0.102,0.0401,0.842,0.307,
0.0905,0.038,0.852,0.323,
0.08,0.0355,0.875,0.339,
0.0716,0.0335,0.876,0.355,
0.0632,0.0317,0.887,0.372,
0.056,0.03,0.904,0.388,
0.0508,0.0282,0.908,0.404,
0.0443,0.0267,0.915,0.42,
0.0395,0.0257,0.922,0.436,
0.0356,0.0243,0.926,0.452,
0.0315,0.0235,0.931,0.469,
0.0281,0.0223,0.94,0.485,
0.0252,0.0217,0.935,0.501,
0.0222,0.0206,0.929,0.517,
