A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.04625
0.897,0.0671,0.0354,0.0152,
0.792,0.0884,0.107,0.0304,
0.712,0.0944,0.187,0.0456,
0.639,0.0922,0.262,0.0608,
0.565,0.0876,0.332,0.076,
0.505,0.083,0.402,0.0912,
0.449,0.077,0.456,0.106,
0.399,0.0719,0.516,0.122,
0.362,0.0663,0.56,0.137,
0.318,0.0623,0.599,0.152,
0.288,0.0585,0.635,0.167,
0.257,0.0545,0.67,0.182,
0.229,0.0506,0.702,0.198,
0.205,0.047,0.729,0.213,
0.184,0.0446,0.761,0.228,
0.164,0.0419,0.773,0.243,
0.145,0.0389,0.795,0.259,
0.13,0.0367,0.813,0.274,
0.117,0.0348,0.828,0.289,
0.104,0.0327,0.839,0.304,
0.0928,0.0308,0.867,0.319,
0.0823,0.0296,0.861,0.335,
0.075,0.0281,0.88,0.35,
0.0663,0.0268,0.9,0.365,
0.0591,0.0254,0.897,0.38,
0.0526,0.0241,0.905,0.395,
0.0473,0.0232,0.912,0.411,
0.0418,0.0225,0.903,0.426,
0.0383,0.0215,0.917,0.441,
0.0337,0.0207,0.925,0.456,
0.0303,0.0202,0.921,0.471,
0.0273,0.0194,0.924,0.487,
0.0245,0.0189,0.924,0.502,
0.0221,0.0184,0.935,0.517,
