A,P,time,cat
1.002,0.0,0.0,0.002
0.917,0.0863,59.47,
0.835,0.169,119.0,
0.757,0.241,178.0,
0.69,0.306,238.0,
0.635,0.365,297.0,
0.571,0.42,357.0,
0.525,0.469,416.0,
0.483,0.519,476.0,
0.446,0.562,535.0,
0.407,0.595,595.0,
0.369,0.631,654.0,
0.34,0.666,714.0,
0.312,0.69,773.0,
0.284,0.716,833.0,
0.262,0.737,892.0,
0.24,0.759,952.0,
0.221,0.782,1011.0,
0.206,0.798,1071.0,
0.188,0.812,1130.0,
0.172,0.827,1189.0,
0.159,0.832,1249.0,
0.148,0.851,1308.0,
0.137,0.863,1368.0,
0.127,0.869,1427.0,
0.118,0.886,1487.0,
0.11,0.875,1546.0,
0.102,0.9,1606.0,
0.0942,0.896,1665.0,
0.0883,0.917,1725.0,
0.0834,0.919,1784.0,
0.0775,0.916,1844.0,
0.0728,0.915,1903.0,
0.069,0.926,1963.0,
0.0647,0.934,2022.0,
0.0612,0.939,2082.0,
0.0583,0.951,2141.0,
0.0554,0.949,2201.0,
0.0524,0.949,2260.0,
