A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.011
0.0576,0.189,0.75,44.58,
0.0469,0.343,0.612,89.16,
0.0381,0.472,0.492,134.0,
0.0312,0.572,0.402,178.0,
0.0251,0.651,0.326,223.0,
0.0205,0.715,0.266,267.0,
0.0166,0.765,0.215,312.0,
0.0135,0.813,0.174,357.0,
0.011,0.847,0.143,401.0,
0.00908,0.871,0.118,446.0,
0.00746,0.898,0.0961,490.0,
0.00611,0.928,0.0801,535.0,
0.00503,0.925,0.0654,580.0,
0.00418,0.937,0.0536,624.0,
0.00344,0.956,0.0442,669.0,
0.00284,0.956,0.0367,713.0,
0.00239,0.965,0.031,758.0,
0.00198,0.966,0.0258,802.0,
0.0017,0.979,0.0219,847.0,
