A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.0591,0.168,0.77,31.58,
0.0489,0.311,0.632,63.16,
0.0414,0.427,0.531,94.74,
0.0337,0.525,0.442,126.0,
0.0288,0.601,0.367,158.0,
0.0234,0.666,0.304,189.0,
0.0197,0.723,0.25,221.0,
0.0162,0.77,0.212,253.0,
0.0136,0.809,0.176,284.0,
0.0114,0.832,0.147,316.0,
0.0097,0.869,0.125,347.0,
0.00801,0.885,0.102,379.0,
0.00674,0.91,0.0868,411.0,
0.00566,0.931,0.0731,442.0,
0.00479,0.939,0.062,474.0,
0.00401,0.945,0.0522,505.0,
0.00339,0.965,0.0439,537.0,
0.00285,0.948,0.0375,568.0,
0.00246,0.966,0.0325,600.0,
