A,P,time,cat
1.004,0.0,0.0,0.10375000000000001
0.73,0.213,0.00418,
0.535,0.417,0.00836,
0.376,0.575,0.0125,
0.251,0.714,0.0167,
0.157,0.816,0.0209,
0.1,0.886,0.0251,
0.0615,0.919,0.0293,
0.0384,0.947,0.0335,
0.0255,0.956,0.0376,
0.0183,0.976,0.0418,
0.0142,0.971,0.046,
0.012,0.987,0.0502,
0.0108,0.966,0.0544,
0.0102,0.985,0.0585,
0.0099,0.983,0.0627,
0.00955,0.993,0.0669,
0.00943,0.99,0.0711,
0.00949,0.986,0.0753,
0.00935,0.984,0.0795,
0.00951,0.994,0.0836,
0.00941,0.993,0.0878,
0.00935,0.974,0.092,
0.00936,0.99,0.0962,
0.00934,0.971,0.1,
0.00928,0.987,0.105,
0.00936,0.992,0.109,
0.00933,0.985,0.113,
0.00927,0.987,0.117,
0.00943,0.992,0.121,
0.00939,0.985,0.125,
0.00931,0.982,0.13,
0.00942,0.988,0.134,
0.00938,0.989,0.138,
