A,P,time,cat
1.006,0.0,0.0,0.083
0.771,0.178,0.00431,
0.612,0.353,0.00863,
0.454,0.504,0.0129,
0.338,0.623,0.0173,
0.239,0.731,0.0216,
0.165,0.816,0.0259,
0.112,0.865,0.0302,
0.0742,0.925,0.0345,
0.0497,0.934,0.0388,
0.034,0.942,0.0431,
0.0248,0.964,0.0474,
0.0186,0.97,0.0518,
0.0151,0.98,0.0561,
0.0129,0.985,0.0604,
0.0114,0.983,0.0647,
0.0107,0.986,0.069,
0.0101,0.986,0.0733,
0.00987,0.987,0.0776,
0.00966,0.98,0.0819,
0.00955,0.986,0.0863,
0.00956,0.987,0.0906,
0.00953,0.984,0.0949,
0.00947,0.992,0.0992,
0.00938,0.981,0.104,
0.00932,0.986,0.108,
0.00937,0.998,0.112,
0.00939,0.996,0.116,
0.00937,0.975,0.121,
0.00941,0.969,0.125,
0.00932,0.984,0.129,
0.00943,0.986,0.134,
0.00935,0.979,0.138,
