P,A,time,cat
0.0,1.001,0.0,0.075
0.0835,0.852,11570.0,
0.127,0.81,23141.0,
0.155,0.796,34711.0,
0.177,0.775,46282.0,
0.19,0.766,57852.0,
0.201,0.749,69423.0,
0.208,0.745,80993.0,
0.215,0.743,92564.0,
0.217,0.737,104134.0,
0.226,0.727,115705.0,
0.224,0.73,127275.0,
0.23,0.73,138846.0,
0.236,0.727,150416.0,
0.233,0.73,161987.0,
0.238,0.726,173557.0,
0.24,0.723,185128.0,
0.241,0.715,196698.0,
0.243,0.72,208269.0,
0.244,0.713,219839.0,
0.245,0.716,231410.0,
0.243,0.717,242980.0,
0.245,0.712,254551.0,
0.248,0.716,266121.0,
0.245,0.708,277692.0,
0.248,0.711,289262.0,
