A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.0477,0.0712,0.812,297.0,
0.0436,0.145,0.742,595.0,
0.0397,0.215,0.673,892.0,
0.0356,0.29,0.612,1189.0,
0.0323,0.359,0.543,1487.0,
0.0281,0.425,0.481,1784.0,
0.0243,0.496,0.415,2082.0,
0.0206,0.566,0.351,2379.0,
0.0173,0.627,0.298,2676.0,
0.0142,0.681,0.243,2974.0,
0.0112,0.748,0.192,3271.0,
0.00854,0.794,0.146,3568.0,
0.00623,0.842,0.106,3866.0,
0.00424,0.895,0.0728,4163.0,
0.0028,0.924,0.047,4461.0,
0.00175,0.946,0.0295,4758.0,
0.00105,0.976,0.018,5055.0,
0.0,0.967,0.0107,5353.0,
0.0,0.982,0.00631,5650.0,
