A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.061
0.0494,0.0526,0.844,273.0,
0.0464,0.106,0.787,546.0,
0.0431,0.16,0.74,818.0,
0.041,0.213,0.696,1091.0,
0.0377,0.266,0.641,1364.0,
0.0346,0.322,0.603,1637.0,
0.0319,0.371,0.548,1909.0,
0.0294,0.423,0.494,2182.0,
0.0269,0.472,0.449,2455.0,
0.0242,0.513,0.401,2728.0,
0.0214,0.569,0.362,3000.0,
0.0186,0.615,0.316,3273.0,
0.016,0.662,0.275,3546.0,
0.0137,0.7,0.235,3819.0,
0.0114,0.75,0.198,4091.0,
0.00944,0.785,0.162,4364.0,
0.00758,0.829,0.132,4637.0,
0.00596,0.859,0.103,4910.0,
0.00449,0.892,0.0767,5182.0,
0.00327,0.917,0.0561,5455.0,
0.00232,0.928,0.0402,5728.0,
0.00163,0.955,0.0275,6001.0,
0.00109,0.974,0.0188,6273.0,
0.0,0.992,0.0124,6546.0,
0.0,0.982,0.00837,6819.0,
0.0,0.994,0.00547,7092.0,
0.0,0.99,0.00356,7364.0,
0.0,0.982,0.00233,7637.0,
0.0,0.99,0.00154,7910.0,
