A,P,time,cat
0.999,0.0,0.0,0.072
0.881,0.0584,0.191,
0.828,0.118,0.382,
0.759,0.175,0.573,
0.716,0.235,0.764,
0.651,0.29,0.955,
0.592,0.345,1.146,
0.548,0.405,1.337,
0.497,0.453,1.528,
0.44,0.509,1.719,
0.391,0.557,1.91,
0.345,0.602,2.101,
0.302,0.653,2.292,
0.263,0.701,2.483,
0.222,0.74,2.674,
0.189,0.772,2.865,
0.158,0.802,3.056,
0.129,0.836,3.247,
0.105,0.865,3.438,
0.085,0.883,3.629,
0.0685,0.922,3.82,
0.054,0.923,4.011,
0.0431,0.945,4.202,
0.0349,0.948,4.393,
0.0277,0.952,4.584,
0.0226,0.967,4.775,
0.0184,0.974,4.966,
