P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0675
0.102,0.087,0.804,0.345,
0.228,0.0528,0.712,0.69,
0.336,0.045,0.612,1.034,
0.434,0.0387,0.525,1.379,
0.51,0.0332,0.454,1.724,
0.582,0.0284,0.39,2.069,
0.64,0.0242,0.331,2.414,
0.689,0.0207,0.285,2.759,
0.733,0.0179,0.241,3.103,
0.773,0.0153,0.208,3.448,
0.812,0.013,0.18,3.793,
0.819,0.0113,0.154,4.138,
0.854,0.00966,0.131,4.483,
0.865,0.00834,0.112,4.828,
0.89,0.0071,0.0976,5.172,
0.924,0.00613,0.0841,5.517,
0.918,0.00523,0.0712,5.862,
0.943,0.0045,0.0624,6.207,
0.918,0.0039,0.0537,6.552,
0.948,0.00336,0.0459,6.897,
0.937,0.00292,0.0398,7.242,
0.964,0.00252,0.0339,7.586,
0.965,0.00217,0.0298,7.931,
0.974,0.00187,0.0259,8.276,
