P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.054
0.0929,0.0799,0.826,0.379,
0.207,0.0536,0.739,0.759,
0.307,0.0466,0.645,1.138,
0.397,0.0411,0.562,1.518,
0.471,0.0356,0.49,1.897,
0.537,0.0313,0.426,2.276,
0.596,0.0274,0.371,2.656,
0.639,0.0236,0.325,3.035,
0.688,0.0206,0.288,3.414,
0.728,0.0178,0.25,3.794,
0.762,0.0158,0.219,4.173,
0.78,0.0139,0.192,4.553,
0.813,0.0121,0.164,4.932,
0.84,0.0105,0.145,5.311,
0.86,0.00917,0.127,5.691,
0.881,0.00806,0.11,6.07,
0.886,0.00695,0.0982,6.449,
0.905,0.00615,0.0837,6.829,
0.913,0.00544,0.0742,7.208,
0.923,0.00471,0.0652,7.588,
0.94,0.00414,0.0575,7.967,
0.938,0.00361,0.05,8.346,
0.948,0.00318,0.0436,8.726,
0.943,0.00282,0.0385,9.105,
0.965,0.00246,0.0341,9.484,
0.965,0.00216,0.03,9.864,
0.968,0.00193,0.0266,10.24,
0.959,0.00169,0.0235,10.62,
0.976,0.0015,0.0208,11.0,
0.987,0.00132,0.0187,11.38,
0.98,0.00117,0.0162,11.76,
0.985,0.00105,0.0147,12.14,
