P,A,time,cat
0.0,0.998,0.0,0.017
0.122,0.879,10.0,
0.225,0.778,20.0,
0.314,0.676,30.0,
0.397,0.61,40.0,
0.46,0.541,50.0,
0.518,0.479,60.0,
0.573,0.425,70.0,
0.619,0.377,80.0,
0.662,0.337,90.0,
0.698,0.302,100.0,
0.714,0.274,110.0,
0.755,0.246,120.0,
0.792,0.22,130.0,
0.794,0.199,140.0,
0.808,0.178,150.0,
0.83,0.162,160.0,
0.852,0.148,170.0,
0.858,0.134,180.0,
0.88,0.124,190.0,
0.89,0.114,200.0,
0.897,0.104,210.0,
0.905,0.0955,220.0,
0.898,0.088,230.0,
0.903,0.0827,240.0,
0.919,0.0775,250.0,
0.927,0.0716,260.0,
0.923,0.067,270.0,
0.925,0.0625,280.0,
0.931,0.0595,290.0,
0.939,0.0563,300.0,
