P,A,time,cat
0.0,1.006,0.0,0.025500000000000002
0.149,0.869,8.48,
0.277,0.726,16.96,
0.378,0.618,25.44,
0.469,0.532,33.92,
0.544,0.455,42.4,
0.607,0.394,50.88,
0.656,0.339,59.36,
0.704,0.296,67.84,
0.751,0.258,76.32,
0.781,0.224,84.8,
0.804,0.197,93.28,
0.823,0.175,102.0,
0.842,0.153,110.0,
0.858,0.137,119.0,
0.87,0.122,127.0,
0.881,0.11,136.0,
0.908,0.0978,144.0,
0.897,0.0882,153.0,
0.912,0.0807,161.0,
0.927,0.0738,170.0,
0.932,0.0679,178.0,
0.931,0.0625,187.0,
0.936,0.0582,195.0,
0.938,0.0548,204.0,
0.946,0.0512,212.0,
