A,P,time,cat
0.993,0.0,0.0,0.07250000000000001
0.847,0.107,0.0115,
0.753,0.209,0.023,
0.655,0.298,0.0345,
0.575,0.39,0.046,
0.505,0.46,0.0575,
0.439,0.522,0.069,
0.385,0.578,0.0805,
0.344,0.626,0.092,
0.304,0.672,0.104,
0.274,0.699,0.115,
0.246,0.729,0.127,
0.226,0.747,0.138,
0.214,0.765,0.15,
0.203,0.769,0.161,
0.193,0.792,0.173,
0.183,0.794,0.184,
0.181,0.797,0.196,
0.176,0.804,0.207,
0.174,0.811,0.219,
0.171,0.807,0.23,
0.169,0.812,0.242,
0.166,0.806,0.253,
0.165,0.819,0.265,
0.166,0.816,0.276,
