A,P,time,cat
1.001,0.0,0.0,0.058
0.88,0.0906,0.0119,
0.782,0.177,0.0238,
0.703,0.259,0.0358,
0.643,0.328,0.0477,
0.567,0.401,0.0596,
0.511,0.467,0.0715,
0.452,0.513,0.0835,
0.408,0.57,0.0954,
0.371,0.608,0.107,
0.332,0.64,0.119,
0.298,0.676,0.131,
0.273,0.705,0.143,
0.252,0.732,0.155,
0.234,0.736,0.167,
0.223,0.764,0.179,
0.212,0.77,0.191,
0.203,0.774,0.203,
0.194,0.789,0.215,
0.189,0.791,0.227,
0.182,0.801,0.238,
0.18,0.803,0.25,
0.175,0.81,0.262,
0.172,0.805,0.274,
0.172,0.817,0.286,
0.171,0.815,0.298,
0.167,0.819,0.31,
