A,P,time,cat
1.001,0.0,0.0,0.059
0.901,0.0549,1.947,
0.855,0.108,3.895,
0.81,0.158,5.842,
0.753,0.211,7.789,
0.71,0.256,9.737,
0.663,0.299,11.68,
0.629,0.342,13.63,
0.576,0.384,15.58,
0.541,0.426,17.53,
0.512,0.457,19.47,
0.476,0.498,21.42,
0.444,0.523,23.37,
0.421,0.55,25.32,
0.391,0.579,27.26,
0.365,0.611,29.21,
0.344,0.629,31.16,
0.326,0.641,33.1,
0.305,0.68,35.05,
0.288,0.691,37.0,
0.275,0.701,38.95,
0.26,0.712,40.89,
0.249,0.729,42.84,
0.239,0.738,44.79,
0.229,0.755,46.74,
0.22,0.765,48.68,
0.215,0.773,50.63,
0.206,0.774,52.58,
0.204,0.777,54.53,
0.197,0.786,56.47,
0.194,0.787,58.42,
0.189,0.8,60.37,
0.186,0.806,62.32,
0.18,0.802,64.26,
0.18,0.806,66.21,
