A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.842,0.0447,0.0664,240.0,
0.8,0.0425,0.113,479.0,
0.758,0.0403,0.159,719.0,
0.711,0.0381,0.204,959.0,
0.662,0.0355,0.25,1198.0,
0.622,0.0334,0.297,1438.0,
0.58,0.0308,0.343,1678.0,
0.54,0.0288,0.384,1918.0,
0.502,0.0268,0.426,2157.0,
0.462,0.0247,0.465,2397.0,
0.422,0.0229,0.505,2637.0,
0.387,0.0208,0.557,2876.0,
0.349,0.0189,0.591,3116.0,
0.317,0.0168,0.623,3356.0,
0.286,0.0151,0.66,3595.0,
0.256,0.0135,0.702,3835.0,
0.22,0.0118,0.723,4075.0,
0.194,0.0105,0.767,4315.0,
0.169,0.00897,0.785,4554.0,
0.146,0.00773,0.81,4794.0,
0.124,0.00658,0.838,5034.0,
0.104,0.00559,0.856,5273.0,
0.0878,0.00463,0.873,5513.0,
0.0733,0.00389,0.885,5753.0,
0.0606,0.00326,0.914,5992.0,
0.05,0.00265,0.924,6232.0,
0.0415,0.0022,0.932,6472.0,
0.0342,0.00183,0.951,6712.0,
0.0284,0.00152,0.967,6951.0,
0.0239,0.0013,0.966,7191.0,
0.0201,0.00107,0.978,7431.0,
0.017,0.0,0.979,7670.0,
0.0149,0.0,0.984,7910.0,
