A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.838,0.0449,0.0769,384.0,
0.775,0.0417,0.137,768.0,
0.717,0.0389,0.196,1152.0,
0.669,0.0359,0.255,1537.0,
0.613,0.0331,0.315,1921.0,
0.568,0.0301,0.369,2305.0,
0.515,0.0278,0.422,2689.0,
0.465,0.0248,0.477,3073.0,
0.416,0.0221,0.529,3457.0,
0.366,0.0195,0.58,3842.0,
0.319,0.0168,0.639,4226.0,
0.277,0.0148,0.67,4610.0,
0.239,0.0129,0.71,4994.0,
0.201,0.0108,0.766,5378.0,
0.168,0.00888,0.807,5762.0,
0.136,0.00734,0.832,6147.0,
0.112,0.00589,0.869,6531.0,
0.087,0.00472,0.89,6915.0,
0.0689,0.00363,0.915,7299.0,
0.054,0.00284,0.926,7683.0,
0.0415,0.00222,0.94,8067.0,
0.0324,0.00172,0.939,8452.0,
0.0253,0.00135,0.973,8836.0,
0.0203,0.00105,0.98,9220.0,
0.0162,0.0,0.973,9604.0,
