A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.917,0.0796,0.797,
0.828,0.157,1.594,
0.774,0.23,2.391,
0.699,0.291,3.188,
0.643,0.35,3.985,
0.59,0.404,4.782,
0.537,0.456,5.579,
0.494,0.501,6.376,
0.451,0.541,7.173,
0.419,0.574,7.969,
0.384,0.606,8.766,
0.354,0.649,9.563,
0.324,0.661,10.36,
0.3,0.692,11.16,
0.277,0.729,11.95,
0.257,0.74,12.75,
0.241,0.757,13.55,
0.223,0.773,14.35,
0.208,0.785,15.14,
0.194,0.811,15.94,
0.183,0.818,16.74,
0.169,0.82,17.53,
0.163,0.837,18.33,
0.153,0.841,19.13,
0.145,0.849,19.92,
0.14,0.852,20.72,
0.133,0.863,21.52,
0.128,0.867,22.31,
0.122,0.871,23.11,
0.116,0.873,23.91,
0.112,0.885,24.71,
0.109,0.893,25.5,
0.106,0.883,26.3,
0.104,0.885,27.1,
0.1,0.894,27.89,
0.0976,0.913,28.69,
