A,P,time,cat
1.004,0.0,0.0,0.021
0.751,0.233,2.337,
0.631,0.357,4.674,
0.545,0.442,7.01,
0.479,0.51,9.347,
0.42,0.559,11.68,
0.38,0.605,14.02,
0.336,0.64,16.36,
0.311,0.677,18.69,
0.282,0.699,21.03,
0.257,0.73,23.37,
0.229,0.747,25.7,
0.212,0.771,28.04,
0.193,0.792,30.38,
0.177,0.81,32.71,
0.163,0.819,35.05,
0.15,0.835,37.39,
0.139,0.85,39.73,
0.126,0.856,42.06,
0.117,0.857,44.4,
0.11,0.875,46.74,
0.102,0.885,49.07,
0.0929,0.887,51.41,
0.0865,0.893,53.75,
0.0807,0.903,56.08,
0.0762,0.912,58.42,
0.0703,0.916,60.76,
0.0659,0.913,63.09,
0.0609,0.917,65.43,
0.0566,0.929,67.77,
0.053,0.92,70.1,
0.0497,0.922,72.44,
0.0466,0.927,74.78,
0.0438,0.939,77.11,
0.0414,0.943,79.45,
