P,A,time,cat
0.0,1.003,0.0,0.107
0.0278,0.88,0.00908,
0.056,0.858,0.0182,
0.0831,0.826,0.0272,
0.112,0.799,0.0363,
0.142,0.761,0.0454,
0.174,0.742,0.0545,
0.204,0.704,0.0636,
0.236,0.676,0.0726,
0.273,0.647,0.0817,
0.301,0.608,0.0908,
0.341,0.575,0.0999,
0.378,0.538,0.109,
0.412,0.506,0.118,
0.456,0.462,0.127,
0.492,0.426,0.136,
0.539,0.388,0.145,
0.578,0.342,0.154,
0.64,0.302,0.163,
0.68,0.255,0.173,
0.726,0.213,0.182,
0.784,0.169,0.191,
0.824,0.128,0.2,
0.868,0.0899,0.209,
0.901,0.0613,0.218,
0.93,0.0418,0.227,
0.94,0.0298,0.236,
0.954,0.0228,0.245,
0.972,0.0194,0.254,
0.964,0.0175,0.263,
0.973,0.0167,0.272,
0.959,0.0163,0.281,
0.977,0.0162,0.291,
0.97,0.016,0.3,
0.971,0.0158,0.309,
0.963,0.0161,0.318,
0.972,0.0158,0.327,
0.98,0.0158,0.336,
0.975,0.0159,0.345,
