P,A,time,cat
0.0,1.004,0.0,0.13375
0.0345,0.868,0.00689,
0.067,0.824,0.0138,
0.103,0.783,0.0207,
0.139,0.752,0.0275,
0.175,0.711,0.0344,
0.214,0.688,0.0413,
0.254,0.642,0.0482,
0.298,0.594,0.0551,
0.34,0.555,0.062,
0.384,0.517,0.0689,
0.43,0.472,0.0757,
0.481,0.427,0.0826,
0.534,0.375,0.0895,
0.586,0.325,0.0964,
0.638,0.279,0.103,
0.69,0.222,0.11,
0.759,0.172,0.117,
0.824,0.125,0.124,
0.862,0.0851,0.131,
0.912,0.0561,0.138,
0.93,0.0371,0.145,
0.95,0.0261,0.151,
0.96,0.0205,0.158,
0.969,0.018,0.165,
0.977,0.0167,0.172,
0.963,0.0162,0.179,
0.967,0.016,0.186,
0.974,0.0159,0.193,
0.98,0.0158,0.2,
0.976,0.0156,0.207,
0.949,0.0156,0.213,
0.975,0.0158,0.22,
0.967,0.0159,0.227,
0.97,0.0158,0.234,
0.97,0.0157,0.241,
