A,P,time,cat
1.002,0.0,0.0,0.012
0.923,0.063,251.0,
0.859,0.126,502.0,
0.817,0.186,753.0,
0.74,0.245,1004.0,
0.682,0.306,1256.0,
0.629,0.364,1507.0,
0.57,0.428,1758.0,
0.509,0.481,2009.0,
0.457,0.53,2260.0,
0.408,0.583,2511.0,
0.357,0.636,2762.0,
0.308,0.681,3013.0,
0.265,0.727,3264.0,
0.221,0.766,3516.0,
0.187,0.811,3767.0,
0.15,0.846,4018.0,
0.122,0.875,4269.0,
0.0976,0.899,4520.0,
0.0773,0.919,4771.0,
0.0602,0.936,5022.0,
0.0468,0.955,5273.0,
0.038,0.954,5524.0,
0.031,0.979,5776.0,
0.0258,0.969,6027.0,
0.0225,0.978,6278.0,
0.0197,0.979,6529.0,
0.0178,0.978,6780.0,
