A,P,time,cat
1.008,0.0,0.0,0.034
0.858,0.138,188.0,
0.743,0.259,377.0,
0.633,0.361,565.0,
0.557,0.446,753.0,
0.48,0.521,942.0,
0.409,0.595,1130.0,
0.352,0.641,1318.0,
0.301,0.696,1507.0,
0.265,0.735,1695.0,
0.227,0.773,1883.0,
0.197,0.809,2072.0,
0.168,0.83,2260.0,
0.145,0.864,2448.0,
0.126,0.87,2637.0,
0.108,0.887,2825.0,
0.0939,0.899,3013.0,
0.0826,0.926,3202.0,
0.0705,0.924,3390.0,
0.0617,0.927,3578.0,
0.0528,0.934,3767.0,
0.0464,0.955,3955.0,
0.0396,0.955,4143.0,
0.035,0.95,4332.0,
0.0304,0.961,4520.0,
