P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.13625
0.0726,0.0615,0.742,994.0,
0.144,0.0562,0.687,1989.0,
0.218,0.0509,0.619,2983.0,
0.285,0.0466,0.558,3977.0,
0.352,0.0411,0.5,4972.0,
0.416,0.0366,0.433,5966.0,
0.481,0.0318,0.384,6960.0,
0.541,0.0274,0.333,7955.0,
0.597,0.0235,0.281,8949.0,
0.651,0.0195,0.237,9943.0,
0.696,0.0161,0.197,10938.0,
0.744,0.013,0.16,11932.0,
0.787,0.0103,0.127,12926.0,
0.817,0.00829,0.0986,13920.0,
0.85,0.00643,0.0786,14915.0,
0.878,0.00499,0.0605,15909.0,
0.906,0.00381,0.0464,16903.0,
0.907,0.0029,0.0355,17898.0,
0.924,0.00219,0.0266,18892.0,
0.944,0.00167,0.0203,19886.0,
0.952,0.00125,0.0151,20881.0,
0.96,0.0,0.0114,21875.0,
0.954,0.0,0.0087,22869.0,
0.967,0.0,0.00656,23864.0,
0.964,0.0,0.00489,24858.0,
