A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.092
0.0425,0.169,0.777,308.0,
0.0352,0.313,0.65,616.0,
0.0293,0.432,0.538,925.0,
0.0238,0.522,0.446,1233.0,
0.0198,0.603,0.365,1541.0,
0.0166,0.674,0.304,1849.0,
0.0136,0.731,0.253,2157.0,
0.0114,0.763,0.21,2465.0,
0.00946,0.803,0.176,2774.0,
0.00774,0.841,0.145,3082.0,
0.00663,0.855,0.122,3390.0,
0.00544,0.884,0.0996,3698.0,
0.00453,0.905,0.0842,4006.0,
0.00376,0.915,0.0697,4315.0,
0.00313,0.929,0.0584,4623.0,
0.00259,0.938,0.0482,4931.0,
0.00219,0.949,0.0403,5239.0,
0.0018,0.957,0.0334,5547.0,
0.00151,0.972,0.0273,5855.0,
0.00124,0.977,0.0233,6164.0,
0.00104,0.966,0.0192,6472.0,
0.0,0.977,0.016,6780.0,
