A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11499999999999999
0.0436,0.144,0.799,209.0,
0.0369,0.27,0.689,418.0,
0.0316,0.373,0.583,626.0,
0.0267,0.471,0.491,835.0,
0.0228,0.534,0.426,1044.0,
0.0194,0.611,0.358,1253.0,
0.0165,0.663,0.31,1461.0,
0.0142,0.702,0.266,1670.0,
0.0122,0.756,0.226,1879.0,
0.0104,0.789,0.192,2088.0,
0.00892,0.822,0.163,2297.0,
0.00764,0.842,0.141,2505.0,
0.00648,0.849,0.12,2714.0,
0.00563,0.878,0.103,2923.0,
0.00472,0.904,0.0884,3132.0,
0.00407,0.904,0.0756,3341.0,
0.00351,0.926,0.0649,3549.0,
0.00298,0.919,0.0556,3758.0,
0.00252,0.935,0.0478,3967.0,
0.00218,0.948,0.0407,4176.0,
0.00189,0.957,0.0347,4384.0,
0.0016,0.951,0.0299,4593.0,
0.00138,0.955,0.0254,4802.0,
