A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.0507,0.0714,0.862,6.625,
0.0468,0.147,0.798,13.25,
0.0428,0.22,0.729,19.88,
0.0387,0.29,0.65,26.5,
0.035,0.357,0.595,33.12,
0.0313,0.426,0.526,39.75,
0.028,0.485,0.469,46.38,
0.0244,0.544,0.416,53.0,
0.0215,0.597,0.368,59.62,
0.0184,0.656,0.314,66.25,
0.0161,0.698,0.271,72.88,
0.0136,0.748,0.229,79.5,
0.0113,0.778,0.192,86.12,
0.00946,0.824,0.157,92.75,
0.00783,0.859,0.132,99.38,
0.00633,0.866,0.106,106.0,
0.00504,0.91,0.0847,113.0,
0.00404,0.926,0.0685,119.0,
0.00322,0.939,0.0536,126.0,
0.00256,0.942,0.0432,132.0,
0.00201,0.952,0.034,139.0,
0.00158,0.976,0.0271,146.0,
0.00126,0.981,0.0214,152.0,
0.00101,0.964,0.0172,159.0,
