A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0504,0.0645,0.864,4.889,
0.0478,0.134,0.812,9.778,
0.0436,0.202,0.738,14.67,
0.0398,0.263,0.673,19.56,
0.0362,0.328,0.61,24.44,
0.0333,0.391,0.557,29.33,
0.0298,0.449,0.502,34.22,
0.0263,0.506,0.455,39.11,
0.0234,0.563,0.396,44.0,
0.0208,0.613,0.35,48.89,
0.0181,0.669,0.309,53.78,
0.0159,0.699,0.266,58.67,
0.0135,0.735,0.226,63.56,
0.0116,0.778,0.193,68.44,
0.00968,0.823,0.165,73.33,
0.00804,0.845,0.137,78.22,
0.00674,0.874,0.114,83.11,
0.00557,0.887,0.0927,88.0,
0.00449,0.91,0.0765,92.89,
0.00365,0.933,0.062,97.78,
0.00292,0.951,0.0494,103.0,
0.00239,0.956,0.0401,108.0,
0.00192,0.967,0.0321,112.0,
0.00155,0.97,0.0262,117.0,
0.00126,0.967,0.0212,122.0,
0.00103,0.987,0.0172,127.0,
0.0,0.987,0.0144,132.0,
