P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.02
0.0476,0.0604,0.882,9.815,
0.0945,0.0576,0.825,19.63,
0.142,0.0546,0.784,29.44,
0.189,0.0508,0.749,39.26,
0.235,0.0486,0.699,49.07,
0.285,0.0453,0.657,58.89,
0.325,0.0421,0.615,68.7,
0.378,0.0394,0.558,78.52,
0.42,0.0362,0.524,88.33,
0.472,0.0331,0.481,98.15,
0.519,0.0301,0.437,108.0,
0.56,0.0272,0.393,118.0,
0.611,0.0242,0.351,128.0,
0.645,0.0216,0.314,137.0,
0.692,0.0188,0.269,147.0,
0.737,0.0157,0.229,157.0,
0.778,0.0131,0.19,167.0,
0.823,0.0105,0.151,177.0,
0.868,0.00795,0.115,186.0,
0.895,0.00565,0.0817,196.0,
0.938,0.00363,0.0531,206.0,
0.961,0.00211,0.0307,216.0,
0.973,0.00113,0.0165,226.0,
0.992,0.0,0.0092,236.0,
0.979,0.0,0.00619,245.0,
0.996,0.0,0.00508,255.0,
0.997,0.0,0.00458,265.0,
