P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0509,0.0591,0.862,8.435,
0.101,0.0568,0.823,16.87,
0.151,0.0529,0.777,25.3,
0.202,0.0501,0.723,33.74,
0.254,0.0472,0.666,42.17,
0.301,0.043,0.627,50.61,
0.357,0.0403,0.58,59.04,
0.41,0.0371,0.536,67.48,
0.446,0.0337,0.49,75.91,
0.507,0.0305,0.444,84.35,
0.56,0.0275,0.394,92.78,
0.595,0.0245,0.354,101.0,
0.649,0.0212,0.307,110.0,
0.697,0.0182,0.263,118.0,
0.749,0.0152,0.223,127.0,
0.783,0.0124,0.178,135.0,
0.829,0.00968,0.136,143.0,
0.872,0.00701,0.101,152.0,
0.891,0.00462,0.0669,160.0,
0.933,0.00276,0.0399,169.0,
0.966,0.00149,0.0211,177.0,
0.977,0.0,0.0115,186.0,
0.991,0.0,0.00713,194.0,
