A,P,time,cat
1.0,0.0,0.0,0.0425
0.922,0.0648,4520.0,
0.854,0.129,9039.0,
0.787,0.193,13559.0,
0.717,0.259,18079.0,
0.665,0.314,22599.0,
0.61,0.379,27118.0,
0.542,0.44,31638.0,
0.488,0.492,36158.0,
0.433,0.554,40678.0,
0.379,0.606,45197.0,
0.331,0.654,49717.0,
0.284,0.705,54237.0,
0.252,0.74,58756.0,
0.212,0.78,63276.0,
0.179,0.816,67796.0,
0.152,0.839,72316.0,
0.132,0.861,76835.0,
0.111,0.88,81355.0,
0.0963,0.892,85875.0,
0.0846,0.909,90395.0,
0.0744,0.929,94914.0,
0.0676,0.932,99434.0,
0.0616,0.946,103954.0,
0.0567,0.933,108474.0,
0.0548,0.937,112993.0,
0.0516,0.942,117513.0,
