A,P,time,cat
0.995,0.0,0.0,0.034
0.923,0.0461,4786.0,
0.891,0.091,9571.0,
0.84,0.136,14357.0,
0.801,0.185,19142.0,
0.754,0.225,23928.0,
0.715,0.27,28714.0,
0.675,0.315,33499.0,
0.63,0.359,38285.0,
0.585,0.4,43070.0,
0.546,0.445,47856.0,
0.499,0.491,52641.0,
0.46,0.523,57427.0,
0.426,0.558,62213.0,
0.391,0.606,66998.0,
0.354,0.634,71784.0,
0.32,0.665,76569.0,
0.288,0.702,81355.0,
0.262,0.731,86141.0,
0.236,0.757,90926.0,
0.21,0.78,95712.0,
0.189,0.807,100497.0,
0.168,0.824,105283.0,
0.149,0.849,110069.0,
0.137,0.849,114854.0,
0.118,0.864,119640.0,
0.108,0.901,124425.0,
0.0961,0.896,129211.0,
0.088,0.909,133996.0,
0.081,0.915,138782.0,
0.0752,0.925,143568.0,
0.0702,0.913,148353.0,
0.0645,0.936,153139.0,
0.0615,0.942,157924.0,
0.0582,0.929,162710.0,
