P,A,time,cat
0.0,1.005,0.0,0.026
0.0409,0.947,291.0,
0.0773,0.923,582.0,
0.11,0.878,873.0,
0.141,0.855,1164.0,
0.168,0.833,1455.0,
0.191,0.81,1746.0,
0.215,0.783,2037.0,
0.233,0.763,2328.0,
0.253,0.749,2619.0,
0.265,0.72,2910.0,
0.276,0.717,3201.0,
0.294,0.708,3492.0,
0.305,0.692,3783.0,
0.314,0.677,4074.0,
0.327,0.679,4365.0,
0.335,0.663,4656.0,
0.341,0.661,4948.0,
0.345,0.653,5239.0,
0.356,0.645,5530.0,
0.357,0.639,5821.0,
0.365,0.642,6112.0,
0.37,0.637,6403.0,
0.37,0.624,6694.0,
0.373,0.628,6985.0,
0.379,0.621,7276.0,
0.381,0.623,7567.0,
0.385,0.608,7858.0,
0.379,0.618,8149.0,
0.387,0.608,8440.0,
0.387,0.608,8731.0,
0.388,0.606,9022.0,
0.389,0.611,9313.0,
0.394,0.606,9604.0,
