P,A,time,cat
0.0,0.997,0.0,0.0325
0.0434,0.955,247.0,
0.0808,0.916,494.0,
0.118,0.882,742.0,
0.148,0.858,989.0,
0.178,0.826,1236.0,
0.2,0.806,1483.0,
0.224,0.773,1730.0,
0.242,0.751,1978.0,
0.262,0.729,2225.0,
0.276,0.724,2472.0,
0.289,0.71,2719.0,
0.304,0.691,2966.0,
0.313,0.688,3213.0,
0.319,0.678,3461.0,
0.33,0.664,3708.0,
0.338,0.655,3955.0,
0.347,0.658,4202.0,
0.354,0.643,4449.0,
0.358,0.638,4697.0,
0.362,0.639,4944.0,
0.365,0.628,5191.0,
0.372,0.625,5438.0,
0.377,0.623,5685.0,
0.38,0.619,5932.0,
0.382,0.617,6180.0,
0.384,0.61,6427.0,
0.38,0.611,6674.0,
0.388,0.612,6921.0,
0.391,0.605,7168.0,
0.39,0.605,7416.0,
0.391,0.604,7663.0,
0.394,0.598,7910.0,
