P,A,time,cat
0.0,1.008,0.0,0.065
0.0168,0.929,11238.0,
0.0343,0.903,22476.0,
0.0514,0.888,33715.0,
0.0689,0.879,44953.0,
0.0878,0.847,56191.0,
0.106,0.835,67429.0,
0.124,0.813,78668.0,
0.145,0.802,89906.0,
0.163,0.777,101144.0,
0.183,0.76,112382.0,
0.202,0.731,123621.0,
0.223,0.728,134859.0,
0.245,0.7,146097.0,
0.266,0.663,157335.0,
0.29,0.648,168574.0,
0.311,0.621,179812.0,
0.346,0.608,191050.0,
0.362,0.582,202288.0,
0.386,0.555,213527.0,
0.415,0.526,224765.0,
0.444,0.507,236003.0,
0.471,0.473,247241.0,
0.5,0.441,258480.0,
0.537,0.412,269718.0,
0.566,0.382,280956.0,
0.591,0.344,292194.0,
0.636,0.31,303433.0,
0.672,0.269,314671.0,
0.722,0.226,325909.0,
0.764,0.182,337147.0,
0.821,0.13,348386.0,
0.89,0.0774,359624.0,
0.945,0.0336,370862.0,
0.979,0.0149,382100.0,
0.978,0.011,393339.0,
0.982,0.0103,404577.0,
0.985,0.0104,415815.0,
