P,A,time,cat
0.0,1.005,0.0,0.016
0.306,0.68,160.0,
0.425,0.566,320.0,
0.503,0.479,480.0,
0.563,0.422,640.0,
0.603,0.375,800.0,
0.655,0.334,960.0,
0.686,0.3,1120.0,
0.71,0.273,1281.0,
0.733,0.246,1441.0,
0.765,0.222,1601.0,
0.763,0.205,1761.0,
0.801,0.187,1921.0,
0.819,0.172,2081.0,
0.827,0.159,2241.0,
0.839,0.145,2401.0,
0.841,0.136,2561.0,
0.862,0.124,2721.0,
0.854,0.117,2881.0,
0.875,0.108,3041.0,
0.893,0.1,3201.0,
0.889,0.0945,3361.0,
0.896,0.0883,3521.0,
0.899,0.0826,3682.0,
0.906,0.0766,3842.0,
0.908,0.0728,4002.0,
0.918,0.0681,4162.0,
0.924,0.0645,4322.0,
0.931,0.061,4482.0,
0.92,0.0576,4642.0,
0.926,0.0545,4802.0,
