P,A,time,cat
0.0,0.999,0.0,0.004
0.149,0.849,1.51,
0.276,0.723,3.02,
0.381,0.623,4.53,
0.468,0.53,6.04,
0.543,0.455,7.55,
0.61,0.396,9.06,
0.655,0.343,10.57,
0.705,0.301,12.08,
0.733,0.266,13.59,
0.764,0.239,15.1,
0.776,0.215,16.61,
0.808,0.194,18.12,
0.825,0.177,19.63,
0.833,0.164,21.14,
0.852,0.15,22.65,
0.866,0.138,24.16,
0.869,0.13,25.67,
0.868,0.12,27.18,
0.887,0.114,28.69,
0.893,0.106,30.2,
0.894,0.101,31.71,
0.904,0.0957,33.22,
0.901,0.0912,34.73,
0.914,0.0871,36.24,
0.907,0.0831,37.75,
0.912,0.079,39.26,
0.93,0.0776,40.77,
0.93,0.0743,42.28,
0.915,0.0708,43.79,
0.927,0.0692,45.3,
0.928,0.0667,46.81,
0.944,0.0642,48.32,
0.936,0.0625,49.83,
0.943,0.06,51.34,
0.937,0.0583,52.85,
0.933,0.0566,54.36,
0.933,0.055,55.87,
0.938,0.0535,57.38,
