P,A,time,cat
0.0,1.004,0.0,0.006
0.116,0.875,0.775,
0.22,0.779,1.551,
0.308,0.689,2.326,
0.393,0.607,3.102,
0.459,0.532,3.877,
0.518,0.476,4.652,
0.575,0.421,5.428,
0.619,0.377,6.203,
0.66,0.336,6.979,
0.694,0.299,7.754,
0.719,0.267,8.529,
0.749,0.247,9.305,
0.774,0.221,10.08,
0.788,0.202,10.86,
0.819,0.181,11.63,
0.822,0.17,12.41,
0.837,0.156,13.18,
0.853,0.142,13.96,
0.85,0.134,14.73,
0.866,0.124,15.51,
0.885,0.115,16.28,
0.878,0.107,17.06,
0.893,0.101,17.83,
0.905,0.0959,18.61,
0.914,0.0897,19.39,
0.906,0.0843,20.16,
0.917,0.0808,20.94,
0.916,0.0767,21.71,
0.926,0.0729,22.49,
0.924,0.0696,23.26,
0.935,0.0659,24.04,
0.933,0.0641,24.81,
0.918,0.0612,25.59,
0.938,0.0581,26.36,
0.934,0.0565,27.14,
0.944,0.0543,27.91,
0.939,0.0524,28.69,
