A,P,time,cat
1.0,0.0,0.0,0.017
0.893,0.103,0.844,
0.81,0.195,1.688,
0.72,0.282,2.531,
0.655,0.357,3.375,
0.581,0.422,4.219,
0.513,0.481,5.063,
0.463,0.527,5.907,
0.42,0.578,6.751,
0.373,0.627,7.594,
0.339,0.664,8.438,
0.302,0.695,9.282,
0.272,0.728,10.13,
0.246,0.754,10.97,
0.221,0.765,11.81,
0.203,0.793,12.66,
0.179,0.815,13.5,
0.166,0.844,14.35,
0.148,0.858,15.19,
0.136,0.866,16.03,
0.123,0.877,16.88,
0.112,0.881,17.72,
0.102,0.894,18.56,
0.094,0.894,19.41,
0.0859,0.916,20.25,
0.0795,0.922,21.1,
0.0735,0.933,21.94,
0.0674,0.933,22.78,
0.0628,0.921,23.63,
0.0588,0.951,24.47,
0.0544,0.947,25.31,
0.0509,0.947,26.16,
0.0478,0.946,27.0,
0.0454,0.948,27.85,
0.0429,0.964,28.69,
