P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.082
0.0696,0.0813,0.765,904.0,
0.139,0.0748,0.714,1808.0,
0.209,0.0681,0.644,2712.0,
0.272,0.0626,0.589,3616.0,
0.34,0.0564,0.53,4520.0,
0.399,0.0503,0.479,5424.0,
0.454,0.0443,0.425,6328.0,
0.519,0.0395,0.372,7232.0,
0.566,0.0346,0.327,8136.0,
0.621,0.03,0.281,9040.0,
0.659,0.0261,0.244,9943.0,
0.699,0.0226,0.214,10847.0,
0.738,0.0195,0.182,11751.0,
0.766,0.0167,0.16,12655.0,
0.785,0.0146,0.14,13559.0,
0.804,0.0131,0.122,14463.0,
0.814,0.0116,0.112,15367.0,
0.83,0.0107,0.101,16271.0,
0.839,0.01,0.0951,17175.0,
0.836,0.00954,0.0907,18079.0,
